,,,,,,,,,,
FrameTable: 216 Items,,,,,,,,,,
ID,MZ,Time,Charge,HitCount,,,,,,
,44,192.026276,3.7703173496,-1H,192.027,17.0688,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4629
,44,192.026276,3.7703173496,-1H,192.027,17.0688,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4182
,44,192.026276,3.7703173496,-1H,192.027,17.1159,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4858
,44,192.026276,3.7703173496,-1H,192.027,17.1159,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4561
,44,192.026276,3.7703173496,-1H,192.027,17.2181,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4939
,44,192.026276,3.7703173496,-1H,192.027,17.2181,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4725
,44,192.026276,3.7703173496,-1H,192.027,17.3057,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5488
,44,192.026276,3.7703173496,-1H,192.027,17.3057,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5254
,44,192.026276,3.7703173496,-1H,192.027,17.3057,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4011
,44,192.026276,3.7703173496,-1H,192.027,17.3576,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5543
,44,192.026276,3.7703173496,-1H,192.027,17.3576,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5284
,44,192.026276,3.7703173496,-1H,192.027,17.3576,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4057
,44,192.026276,3.7703173496,-1H,192.027,17.3726,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5005
,44,192.026276,3.7703173496,-1H,192.027,17.3726,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4682
,44,192.026276,3.7703173496,-1H,192.027,17.4085,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4613
,44,192.026276,3.7703173496,-1H,192.027,17.4085,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4241
,44,192.026276,3.7703173496,-1H,192.027,17.4484,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4856
,44,192.026276,3.7703173496,-1H,192.027,17.4484,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4836
,44,192.026276,3.7703173496,-1H,192.027,17.6371,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5932
,44,192.026276,3.7703173496,-1H,192.027,17.6371,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.58
,44,192.026276,3.7703173496,-1H,192.027,17.6371,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.5023
,44,192.026276,3.7703173496,-1H,192.027,17.988,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5211
,44,192.026276,3.7703173496,-1H,192.027,17.988,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4908
,44,192.026276,3.7703173496,-1H,192.027,18.0409,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.566
,44,192.026276,3.7703173496,-1H,192.027,18.0409,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5495
,44,192.026276,3.7703173496,-1H,192.027,18.0409,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4401
,44,192.026276,3.7703173496,-1H,192.027,18.2403,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4873
,44,192.026276,3.7703173496,-1H,192.027,18.2403,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4698
,44,192.026276,3.7703173496,-1H,192.027,18.2606,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.579
,44,192.026276,3.7703173496,-1H,192.027,18.2606,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5769
,44,192.026276,3.7703173496,-1H,192.027,18.2606,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4434
,44,192.026276,3.7703173496,-1H,192.027,18.2863,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5092
,44,192.026276,3.7703173496,-1H,192.027,18.2863,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4982
,44,192.026276,3.7703173496,-1H,192.027,18.3518,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5369
,44,192.026276,3.7703173496,-1H,192.027,18.3518,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5143
,44,192.026276,3.7703173496,-1H,192.027,18.3518,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4036
,44,192.026276,3.7703173496,-1H,192.027,18.3751,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5335
,44,192.026276,3.7703173496,-1H,192.027,18.3751,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5048
,44,192.026276,3.7703173496,-1H,192.027,18.473,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6267
,44,192.026276,3.7703173496,-1H,192.027,18.473,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6075
,44,192.026276,3.7703173496,-1H,192.027,18.473,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.541
,44,192.026276,3.7703173496,-1H,192.027,18.5315,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.412
,44,192.026276,3.7703173496,-1H,192.027,18.6105,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.613
,44,192.026276,3.7703173496,-1H,192.027,18.6105,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.597
,44,192.026276,3.7703173496,-1H,192.027,18.6105,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4592
,44,192.026276,3.7703173496,-1H,192.027,18.8183,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4024
,44,192.026276,3.7703173496,-1H,192.027,19.4833,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4508
,44,192.026276,3.7703173496,-1H,192.027,19.4833,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4504
,44,192.026276,3.7703173496,-1H,192.027,19.637,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5406
,44,192.026276,3.7703173496,-1H,192.027,19.637,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5126
,44,192.026276,3.7703173496,-1H,192.027,19.8327,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5685
,44,192.026276,3.7703173496,-1H,192.027,19.8327,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5456
,44,192.026276,3.7703173496,-1H,192.027,19.8327,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4052
,44,192.026276,3.7703173496,-1H,192.027,19.854,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.533
,44,192.026276,3.7703173496,-1H,192.027,19.854,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5275
,44,192.026276,3.7703173496,-1H,192.027,19.8679,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4198
,44,192.026276,3.7703173496,-1H,192.027,20.0813,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4609
,44,192.026276,3.7703173496,-1H,192.027,20.0813,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4368
,44,192.026276,3.7703173496,-1H,192.027,20.0876,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5363
,44,192.026276,3.7703173496,-1H,192.027,20.0876,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5029
,44,192.026276,3.7703173496,-1H,192.027,20.3538,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.567
,44,192.026276,3.7703173496,-1H,192.027,20.3538,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5374
,44,192.026276,3.7703173496,-1H,192.027,20.3538,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4002
,44,192.026276,3.7703173496,-1H,192.027,21.5845,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5973
,44,192.026276,3.7703173496,-1H,192.027,21.5845,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5827
,44,192.026276,3.7703173496,-1H,192.027,21.5845,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4754
,44,192.026276,3.7703173496,-1H,192.027,23.1155,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5264
,44,192.026276,3.7703173496,-1H,192.027,23.1155,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4915
,44,192.026276,3.7703173496,-1H,192.027,23.1413,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4015
,44,192.026276,3.7703173496,-1H,192.027,23.5596,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5898
,44,192.026276,3.7703173496,-1H,192.027,23.5596,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5682
,44,192.026276,3.7703173496,-1H,192.027,23.5596,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4157
,44,192.026276,3.7703173496,-1H,192.027,23.6707,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6613
,44,192.026276,3.7703173496,-1H,192.027,23.6707,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6337
,44,192.026276,3.7703173496,-1H,192.027,23.6707,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4954
,44,192.026276,3.7703173496,-1H,192.027,23.691,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6477
,44,192.026276,3.7703173496,-1H,192.027,23.691,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6188
,44,192.026276,3.7703173496,-1H,192.027,23.691,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4619
,44,192.026276,3.7703173496,-1H,192.027,23.7683,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5104
,44,192.026276,3.7703173496,-1H,192.027,23.7683,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4861
,44,192.026276,3.7703173496,-1H,192.027,23.8352,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5609
,44,192.026276,3.7703173496,-1H,192.027,23.8352,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5325
,44,192.026276,3.7703173496,-1H,192.027,23.8352,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4057
,44,192.026276,3.7703173496,-1H,192.027,24.1939,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5851
,44,192.026276,3.7703173496,-1H,192.027,24.1939,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5639
,44,192.026276,3.7703173496,-1H,192.027,24.1939,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4656
,44,192.026276,3.7703173496,-1H,192.027,24.4628,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4759
,44,192.026276,3.7703173496,-1H,192.027,24.4628,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4467
,44,192.026276,3.7703173496,-1H,192.027,24.4841,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5513
,44,192.026276,3.7703173496,-1H,192.027,24.4841,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5313
,44,192.026276,3.7703173496,-1H,192.027,24.4841,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4264
,44,192.026276,3.7703173496,-1H,192.027,24.6959,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5913
,44,192.026276,3.7703173496,-1H,192.027,24.6959,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5679
,44,192.026276,3.7703173496,-1H,192.027,24.6959,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4826
,44,192.026276,3.7703173496,-1H,192.027,24.7256,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4837
,44,192.026276,3.7703173496,-1H,192.027,24.7256,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4605
,44,192.026276,3.7703173496,-1H,192.027,24.7534,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5968
,44,192.026276,3.7703173496,-1H,192.027,24.7534,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5703
,44,192.026276,3.7703173496,-1H,192.027,24.7534,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4266
,44,192.026276,3.7703173496,-1H,192.027,24.7819,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4616
,44,192.026276,3.7703173496,-1H,192.027,24.7819,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4589
,44,192.026276,3.7703173496,-1H,192.027,25.4737,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4148
,44,192.026276,3.7703173496,-1H,192.027,25.5219,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5538
,44,192.026276,3.7703173496,-1H,192.027,25.5219,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5522
,44,192.026276,3.7703173496,-1H,192.027,25.5219,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4318
,44,192.026276,3.7703173496,-1H,192.027,25.5432,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6447
,44,192.026276,3.7703173496,-1H,192.027,25.5432,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6221
,44,192.026276,3.7703173496,-1H,192.027,25.5432,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4588
,44,192.026276,3.7703173496,-1H,192.027,25.557,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5336
,44,192.026276,3.7703173496,-1H,192.027,25.557,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5008
,44,192.026276,3.7703173496,-1H,192.027,25.6017,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5977
,44,192.026276,3.7703173496,-1H,192.027,25.6017,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5665
,44,192.026276,3.7703173496,-1H,192.027,26.3321,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5445
,44,192.026276,3.7703173496,-1H,192.027,26.3321,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5337
,44,192.026276,3.7703173496,-1H,192.027,26.3321,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4563
,44,192.026276,3.7703173496,-1H,192.027,26.4961,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.539
,44,192.026276,3.7703173496,-1H,192.027,26.4961,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5134
,44,192.026276,3.7703173496,-1H,192.027,26.6215,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5094
,44,192.026276,3.7703173496,-1H,192.027,26.6215,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4854
,44,192.026276,3.7703173496,-1H,192.027,26.9826,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4849
,44,192.026276,3.7703173496,-1H,192.027,26.9826,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4188
,44,192.026276,3.7703173496,-1H,192.027,27.0313,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6227
,44,192.026276,3.7703173496,-1H,192.027,27.0313,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6065
,44,192.026276,3.7703173496,-1H,192.027,27.0313,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.5322
,44,192.026276,3.7703173496,-1H,192.027,27.1266,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5314
,44,192.026276,3.7703173496,-1H,192.027,27.1266,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5083
,44,192.026276,3.7703173496,-1H,192.027,27.9982,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.508
,44,192.026276,3.7703173496,-1H,192.027,27.9982,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4976
,44,192.026276,3.7703173496,-1H,192.027,28.0036,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5916
,44,192.026276,3.7703173496,-1H,192.027,28.0036,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5728
,44,192.026276,3.7703173496,-1H,192.027,28.0036,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4335
,44,192.026276,3.7703173496,-1H,192.027,28.0175,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4076
,44,192.026276,3.7703173496,-1H,192.027,28.1604,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4158
,44,192.026276,3.7703173496,-1H,192.027,28.1604,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4049
,44,192.026276,3.7703173496,-1H,192.027,28.2386,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4845
,44,192.026276,3.7703173496,-1H,192.027,28.2386,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4692
,44,192.026276,3.7703173496,-1H,192.027,28.2386,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4147
,44,192.026276,3.7703173496,-1H,192.027,28.2525,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4165
,44,192.026276,3.7703173496,-1H,192.027,28.285,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4586
,44,192.026276,3.7703173496,-1H,192.027,28.285,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4459
,44,192.026276,3.7703173496,-1H,192.027,28.2904,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5303
,44,192.026276,3.7703173496,-1H,192.027,28.2904,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5161
,44,192.026276,3.7703173496,-1H,192.027,28.3107,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4156
,44,192.026276,3.7703173496,-1H,192.027,28.3161,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5269
,44,192.026276,3.7703173496,-1H,192.027,28.3161,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5221
,44,192.026276,3.7703173496,-1H,192.027,28.3422,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5166
,44,192.026276,3.7703173496,-1H,192.027,28.3422,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5031
,44,192.026276,3.7703173496,-1H,192.027,28.3684,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4512
,44,192.026276,3.7703173496,-1H,192.027,28.3684,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4429
,44,192.026276,3.7703173496,-1H,192.027,28.394,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5131
,44,192.026276,3.7703173496,-1H,192.027,28.394,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5038
,44,192.026276,3.7703173496,-1H,192.027,28.4461,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.584
,44,192.026276,3.7703173496,-1H,192.027,28.4461,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5771
,44,192.026276,3.7703173496,-1H,192.027,28.4461,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4517
,44,192.026276,3.7703173496,-1H,192.027,28.472,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5768
,44,192.026276,3.7703173496,-1H,192.027,28.472,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5591
,44,192.026276,3.7703173496,-1H,192.027,28.472,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.489
,44,192.026276,3.7703173496,-1H,192.027,28.5764,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5208
,44,192.026276,3.7703173496,-1H,192.027,28.5764,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5004
,44,192.026276,3.7703173496,-1H,192.027,28.5764,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4425
,44,192.026276,3.7703173496,-1H,192.027,28.6282,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5027
,44,192.026276,3.7703173496,-1H,192.027,28.6282,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4794
,44,192.026276,3.7703173496,-1H,192.027,28.6543,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5457
,44,192.026276,3.7703173496,-1H,192.027,28.6543,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5173
,44,192.026276,3.7703173496,-1H,192.027,28.6543,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.42
,44,192.026276,3.7703173496,-1H,192.027,28.7061,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5716
,44,192.026276,3.7703173496,-1H,192.027,28.7061,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5504
,44,192.026276,3.7703173496,-1H,192.027,28.7061,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4643
,44,192.026276,3.7703173496,-1H,192.027,28.732,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4737
,44,192.026276,3.7703173496,-1H,192.027,28.732,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4737
,44,192.026276,3.7703173496,-1H,192.027,28.758,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5693
,44,192.026276,3.7703173496,-1H,192.027,28.758,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.551
,44,192.026276,3.7703173496,-1H,192.027,28.758,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4272
,44,192.026276,3.7703173496,-1H,192.027,28.7838,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5533
